"Country","Code","Date","Daily_test","Total_test","pop","Test_per_1000"
"Italy","ITA",2020-03-21,26336,228898,60461826,3.78582677936323
"Italy","ITA",2020-03-22,25180,254078,60461826,4.20228790311427
"Italy","ITA",2020-03-23,17066,271144,60461826,4.48454864727374
"Italy","ITA",2020-03-24,21496,292640,60461826,4.84007876308598
"Italy","ITA",2020-03-25,27481,320121,60461826,5.29459695775645
"Italy","ITA",2020-03-26,36615,356736,60461826,5.90018568079634
"Italy","ITA",2020-03-27,33019,389755,60461826,6.44629885971357
"Italy","ITA",2020-03-28,35447,425202,60461826,7.03256960846667
"Italy","ITA",2020-03-29,24504,449706,60461826,7.43785012381201
"Italy","ITA",2020-03-30,23329,473035,60461826,7.82369688933973
"Italy","ITA",2020-03-31,29609,502644,60461826,8.31341084538201
"Italy","ITA",2020-04-01,34455,537099,60461826,8.88327454748059
"Italy","ITA",2020-04-02,39809,576908,60461826,9.54168999130129
"Italy","ITA",2020-04-03,38617,615525,60461826,10.1803905161581
"Italy","ITA",2020-04-04,37375,652900,60461826,10.7985491539736
"Italy","ITA",2020-04-05,34237,687137,60461826,11.364807275255
"Italy","ITA",2020-04-06,30271,717408,60461826,11.8654702886413
"Italy","ITA",2020-04-07,33713,751121,60461826,12.4230617844721
"Italy","ITA",2020-04-08,51680,802801,60461826,13.2778159892161
"Italy","ITA",2020-04-09,46244,849045,60461826,14.0426622245911
"Italy","ITA",2020-04-10,53495,902540,60461826,14.9274353705427
"Italy","ITA",2020-04-11,56609,959149,60461826,15.8637120883514
"Italy","ITA",2020-04-12,46720,1005869,60461826,16.6364310598228
"Italy","ITA",2020-04-13,36717,1042586,60461826,17.2437067977404
"Italy","ITA",2020-04-14,26779,1069365,60461826,17.686614360605
"Italy","ITA",2020-04-15,43715,1113080,60461826,18.4096325506279
"Italy","ITA",2020-04-16,60999,1174079,60461826,19.4185170656275
"Italy","ITA",2020-04-17,65705,1239784,60461826,20.5052358160668
"Italy","ITA",2020-04-18,61725,1301509,60461826,21.5261279075495
"Italy","ITA",2020-04-19,50708,1352217,60461826,22.3648058528699
"Italy","ITA",2020-04-20,41483,1393700,60461826,23.0509081879201
"Italy","ITA",2020-04-21,52126,1445826,60461826,23.913038947914
"Italy","ITA",2020-04-22,63101,1508927,60461826,24.9566892008852
"Italy","ITA",2020-04-23,66658,1575585,60461826,26.0591699628787
"Italy","ITA",2020-04-24,62447,1638032,60461826,27.0920034733982
"Italy","ITA",2020-04-25,65387,1703419,60461826,28.1734627068657
"Italy, people tested","",2020-04-20,7841,7841,NA,NA
"Italy, people tested","",2020-04-21,28095,35936,NA,NA
"Italy, people tested","",2020-04-22,44248,80184,NA,NA
"Italy, people tested","",2020-04-23,37083,117267,NA,NA
"Italy, people tested","",2020-04-24,95273,212540,NA,NA
"Japan, tests performed","",2020-02-18,1022,1022,NA,NA
"Japan, tests performed","",2020-02-19,762,1784,NA,NA
"Japan, tests performed","",2020-02-20,744,2528,NA,NA
"Japan, tests performed","",2020-02-21,1603,4131,NA,NA
"Japan, tests performed","",2020-02-22,1147,5278,NA,NA
"Japan, tests performed","",2020-02-23,655,5933,NA,NA
"Japan, tests performed","",2020-02-24,505,6438,NA,NA
"Japan, tests performed","",2020-02-25,892,7330,NA,NA
"Japan, tests performed","",2020-02-26,1369,8699,NA,NA
"Japan, tests performed","",2020-02-27,1373,10072,NA,NA
"Japan, tests performed","",2020-02-28,1489,11561,NA,NA
"Japan, tests performed","",2020-02-29,1016,12577,NA,NA
"Japan, tests performed","",2020-03-01,629,13206,NA,NA
"Japan, tests performed","",2020-03-02,1143,14349,NA,NA
"Japan, tests performed","",2020-03-03,1587,15936,NA,NA
"Japan, tests performed","",2020-03-04,1411,17347,NA,NA
"Japan, tests performed","",2020-03-05,1551,18898,NA,NA
"Japan, tests performed","",2020-03-06,1960,20858,NA,NA
"Japan, tests performed","",2020-03-07,1505,22363,NA,NA
"Japan, tests performed","",2020-03-08,567,22930,NA,NA
"Japan, tests performed","",2020-03-09,1241,24171,NA,NA
"Japan, tests performed","",2020-03-10,2026,26197,NA,NA
"Japan, tests performed","",2020-03-11,1878,28075,NA,NA
"Japan, tests performed","",2020-03-12,1741,29816,NA,NA
"Japan, tests performed","",2020-03-13,1560,31376,NA,NA
"Japan, tests performed","",2020-03-14,1577,32953,NA,NA
"Japan, tests performed","",2020-03-15,642,33595,NA,NA
"Japan, tests performed","",2020-03-16,1076,34671,NA,NA
"Japan, tests performed","",2020-03-17,1826,36497,NA,NA
"Japan, tests performed","",2020-03-18,1782,38279,NA,NA
"Japan, tests performed","",2020-03-19,1807,40086,NA,NA
"Japan, tests performed","",2020-03-20,1466,41552,NA,NA
"Japan, tests performed","",2020-03-21,891,42443,NA,NA
"Japan, tests performed","",2020-03-22,844,43287,NA,NA
"Japan, tests performed","",2020-03-23,1397,44684,NA,NA
"Japan, tests performed","",2020-03-24,2291,46975,NA,NA
"Japan, tests performed","",2020-03-25,1909,48884,NA,NA
"Japan, tests performed","",2020-03-26,2155,51039,NA,NA
"Japan, tests performed","",2020-03-27,2272,53311,NA,NA
"Japan, tests performed","",2020-03-28,2563,55874,NA,NA
"Japan, tests performed","",2020-03-29,2144,58018,NA,NA
"Japan, tests performed","",2020-03-30,3199,61217,NA,NA
"Japan, tests performed","",2020-03-31,4097,65314,NA,NA
"Japan, tests performed","",2020-04-01,4157,69471,NA,NA
"Japan, tests performed","",2020-04-02,5101,74572,NA,NA
"Japan, tests performed","",2020-04-03,5775,80347,NA,NA
"Japan, tests performed","",2020-04-04,5957,86304,NA,NA
"Japan, tests performed","",2020-04-05,3667,89971,NA,NA
"Japan, tests performed","",2020-04-06,5268,95239,NA,NA
"Japan, tests performed","",2020-04-07,7273,102512,NA,NA
"Japan, tests performed","",2020-04-08,7999,110511,NA,NA
"Japan, tests performed","",2020-04-09,8125,118636,NA,NA
"Japan, tests performed","",2020-04-10,7976,126612,NA,NA
"Japan, tests performed","",2020-04-11,7023,133635,NA,NA
"Japan, tests performed","",2020-04-12,4793,138428,NA,NA
"Japan, tests performed","",2020-04-13,6787,145215,NA,NA
"Japan, tests performed","",2020-04-14,8442,153657,NA,NA
"Japan, tests performed","",2020-04-15,8802,162459,NA,NA
"Japan, tests performed","",2020-04-16,8286,170745,NA,NA
"Japan, tests performed","",2020-04-17,8178,178923,NA,NA
"Japan, tests performed","",2020-04-18,7814,186737,NA,NA
"Japan, tests performed","",2020-04-19,4455,191192,NA,NA
"Japan, tests performed","",2020-04-20,6449,197641,NA,NA
"Japan, tests performed","",2020-04-21,7689,205330,NA,NA
"Japan, tests performed","",2020-04-22,8276,213606,NA,NA
"Japan, tests performed","",2020-04-23,7770,221376,NA,NA
"Kazakhstan","KAZ",2020-03-14,319,319,18776707,0.0169891344632475
"Kazakhstan","KAZ",2020-03-15,207,526,18776707,0.0280134317481761
"Kazakhstan","KAZ",2020-03-16,386,912,18776707,0.0485708170234536
"Kazakhstan","KAZ",2020-03-17,932,1844,18776707,0.0982067835430355
"Kazakhstan","KAZ",2020-03-18,264,2108,18776707,0.11226675689193
"Kazakhstan","KAZ",2020-03-19,1050,3158,18776707,0.168187105438669
"Kazakhstan","KAZ",2020-03-20,816,3974,18776707,0.211645204880707
"Kazakhstan","KAZ",2020-03-21,1175,5149,18776707,0.274222737778248
"Kazakhstan","KAZ",2020-03-22,1233,6382,18776707,0.339889204214562
"Kazakhstan","KAZ",2020-03-23,1754,8136,18776707,0.43330281502502
"Kazakhstan","KAZ",2020-03-24,1622,9758,18776707,0.519686439161031
"Kazakhstan","KAZ",2020-03-25,1465,11223,18776707,0.597708639752434
"Kazakhstan","KAZ",2020-03-26,2111,13334,18776707,0.710135169068783
"Kazakhstan","KAZ",2020-03-27,1687,15021,18776707,0.799980529067211
"Kazakhstan","KAZ",2020-03-28,1475,16496,18776707,0.878535304406678
"Kazakhstan","KAZ",2020-03-29,2696,19192,18776707,1.02211745648478
"Kazakhstan","KAZ",2020-03-30,1695,20887,18776707,1.11238887628166
"Kazakhstan","KAZ",2020-03-31,9892,30779,18776707,1.63921181706675
"Kazakhstan","KAZ",2020-04-01,1914,32693,18776707,1.74114662384624
"Kazakhstan","KAZ",2020-04-02,2372,35065,18776707,1.86747335408706
"Kazakhstan","KAZ",2020-04-03,7958,43023,18776707,2.29129633859654
"Kazakhstan","KAZ",2020-04-04,2403,45426,18776707,2.41927405055636
"Kazakhstan","KAZ",2020-04-05,4970,50396,18776707,2.68396370034426
"Kazakhstan","KAZ",2020-04-06,2359,52755,18776707,2.8095980834126
"Kazakhstan","KAZ",2020-04-07,1886,54641,18776707,2.91004168089751
"Kazakhstan","KAZ",2020-04-08,2008,56649,18776707,3.0169826903088
"Kazakhstan","KAZ",2020-04-09,2596,59245,18776707,3.15523909490626
"Kazakhstan","KAZ",2020-04-10,2584,61829,18776707,3.29285640980604
"Kazakhstan","KAZ",2020-04-11,3901,65730,18776707,3.50061381902588
"Kazakhstan","KAZ",2020-04-12,3448,69178,18776707,3.68424559215841
"Kazakhstan","KAZ",2020-04-13,3802,72980,18776707,3.88673051137241
"Kazakhstan","KAZ",2020-04-14,3798,76778,18776707,4.08900240068719
"Kazakhstan","KAZ",2020-04-15,4455,81233,18776707,4.32626445094979
"Kazakhstan","KAZ",2020-04-16,4376,85609,18776707,4.55931916070267
"Kazakhstan","KAZ",2020-04-17,6564,92173,18776707,4.908901225332
"Kazakhstan","KAZ",2020-04-18,8579,100752,18776707,5.36579710169627
"Kazakhstan","KAZ",2020-04-19,7954,108706,18776707,5.78940705630652
"Kazakhstan","KAZ",2020-04-20,9117,117823,18776707,6.27495545411664
"Kazakhstan","KAZ",2020-04-21,8778,126601,18776707,6.74244956796738
"Kazakhstan","KAZ",2020-04-22,12480,139081,18776707,7.40710285355148
"Kazakhstan","KAZ",2020-04-23,14285,153366,18776707,8.16788588116117
"Kazakhstan","KAZ",2020-04-24,11013,164379,18776707,8.75441045120425
"Kenya","KEN",2020-03-18,21,21,53771296,0.0003905429394895
"Kenya","KEN",2020-03-19,41,62,53771296,0.00115303153563567
"Kenya","KEN",2020-03-29,69,131,53771296,0.00243624405110117
"Kenya","KEN",2020-03-30,172,303,53771296,0.0056349766983485
"Kenya","KEN",2020-03-31,234,537,53771296,0.0099867408812315
"Kenya","KEN",2020-04-01,380,917,53771296,0.0170537083577082
"Kenya","KEN",2020-04-02,662,1579,53771296,0.0293651095930438
"Kenya","KEN",2020-04-03,362,1941,53771296,0.0360973259785295
"Kenya","KEN",2020-04-04,372,2313,53771296,0.0430155151923435
"Kenya","KEN",2020-04-05,530,2843,53771296,0.0528720750937452
"Kenya","KEN",2020-04-06,663,3506,53771296,0.0652020736119137
"Kenya","KEN",2020-04-07,696,4202,53771296,0.0781457824635657
"Kenya","KEN",2020-04-08,305,4507,53771296,0.0838179537275799
"Kenya","KEN",2020-04-09,308,4815,53771296,0.0895459168400925
"Kenya","KEN",2020-04-10,606,5421,53771296,0.10081587023679
"Kenya","KEN",2020-04-11,491,5912,53771296,0.109947136107711
"Kenya","KEN",2020-04-12,766,6678,53771296,0.124192654757661
"Kenya","KEN",2020-04-13,674,7352,53771296,0.136727223386991
"Kenya","KEN",2020-04-14,694,8046,53771296,0.149633737672977
"Kenya","KEN",2020-04-15,803,8849,53771296,0.164567355787742
"Kenya","KEN",2020-04-16,704,9553,53771296,0.177659842902057
"Kenya","KEN",2020-04-17,450,10003,53771296,0.186028620176832
"Kenya","KEN",2020-04-18,1115,11118,53771296,0.206764590535441
"Kenya","KEN",2020-04-19,1350,12468,53771296,0.231870922359766
"Kenya","KEN",2020-04-20,633,13101,53771296,0.24364300239295
"Kenya","KEN",2020-04-21,832,13933,53771296,0.259115941709867
"Kenya","KEN",2020-04-22,707,14640,53771296,0.27226422067268
"Kenya","KEN",2020-04-23,668,15308,53771296,0.284687205605013
"Kenya","KEN",2020-04-24,659,15967,53771296,0.29694281499185
"Latvia","LVA",2020-02-29,116,116,1886198,0.0614993759934005
"Latvia","LVA",2020-03-01,10,126,1886198,0.0668010463376591
"Latvia","LVA",2020-03-02,37,163,1886198,0.0864172266114162
"Latvia","LVA",2020-03-03,41,204,1886198,0.108154075022877
"Latvia","LVA",2020-03-04,36,240,1886198,0.127240088262208
"Latvia","LVA",2020-03-05,35,275,1886198,0.145795934467113
"Latvia","LVA",2020-03-06,32,307,1886198,0.162761279568741
"Latvia","LVA",2020-03-07,14,321,1886198,0.170183618050703
"Latvia","LVA",2020-03-08,22,343,1886198,0.181847292808072
"Latvia","LVA",2020-03-09,48,391,1886198,0.207295310460514
"Latvia","LVA",2020-03-10,59,450,1886198,0.23857516549164
"Latvia","LVA",2020-03-11,47,497,1886198,0.263493016109655
"Latvia","LVA",2020-03-12,79,576,1886198,0.305376211829299
"Latvia","LVA",2020-03-13,127,703,1886198,0.372707425201384
"Latvia","LVA",2020-03-14,316,1019,1886198,0.540240208079958
"Latvia","LVA",2020-03-15,334,1353,1886198,0.717315997578197
"Latvia","LVA",2020-03-16,351,1704,1886198,0.903404626661676
"Latvia","LVA",2020-03-17,495,2199,1886198,1.16583730870248
"Latvia","LVA",2020-03-18,755,2954,1886198,1.56611341969401
"Latvia","LVA",2020-03-19,720,3674,1886198,1.94783368448063
"Latvia","LVA",2020-03-20,699,4373,1886198,2.31842044154431
"Latvia","LVA",2020-03-21,1389,5762,1886198,3.05482245236184
"Latvia","LVA",2020-03-22,811,6573,1886198,3.48478791728122
"Latvia","LVA",2020-03-23,1185,7758,1886198,4.11303585307587
"Latvia","LVA",2020-03-24,887,8645,1886198,4.58329401261161
"Latvia","LVA",2020-03-25,1151,9796,1886198,5.19351626923579
"Latvia","LVA",2020-03-26,817,10613,1886198,5.62666273636172
"Latvia","LVA",2020-03-27,1089,11702,1886198,6.20401463685149
"Latvia","LVA",2020-03-28,1046,12748,1886198,6.75856935486094
"Latvia","LVA",2020-03-29,1057,13805,1886198,7.31895591024908
"Latvia","LVA",2020-03-30,502,14307,1886198,7.58509976153087
"Latvia","LVA",2020-03-31,500,14807,1886198,7.8501832787438
"Latvia","LVA",2020-04-01,1003,15810,1886198,8.38194081427294
"Latvia","LVA",2020-04-02,1024,16834,1886198,8.92483185752503
"Latvia","LVA",2020-04-03,1364,18198,1886198,9.64797969248191
"Latvia","LVA",2020-04-04,1182,19380,1886198,10.2746371271733
"Latvia","LVA",2020-04-05,1300,20680,1886198,10.9638542719269
"Latvia","LVA",2020-04-06,773,21453,1886198,11.3736733895381
"Latvia","LVA",2020-04-07,1122,22575,1886198,11.9685208021639
"Latvia","LVA",2020-04-08,1461,24036,1886198,12.7430948394601
"Latvia","LVA",2020-04-09,1422,25458,1886198,13.4969923624137
"Latvia","LVA",2020-04-10,1198,26656,1886198,14.1321324696559
"Latvia","LVA",2020-04-11,1140,27796,1886198,14.7365228889014
"Latvia","LVA",2020-04-12,418,28214,1886198,14.9581327092914
"Latvia","LVA",2020-04-13,562,28776,1886198,15.2560865826387
"Latvia","LVA",2020-04-14,242,29018,1886198,15.3843870049698
"Latvia","LVA",2020-04-15,878,29896,1886198,15.8498736611957
"Latvia","LVA",2020-04-16,1406,31302,1886198,16.5952885115985
"Latvia","LVA",2020-04-17,1535,32837,1886198,17.4090949094422
"Latvia","LVA",2020-04-18,1860,34697,1886198,18.3952055934743
"Latvia","LVA",2020-04-19,1184,35881,1886198,19.0229233622345
"Latvia","LVA",2020-04-20,787,36668,1886198,19.4401648183277
"Latvia","LVA",2020-04-21,1304,37972,1886198,20.131502631219
"Latvia","LVA",2020-04-22,1364,39336,1886198,20.8546504661759
"Latvia","LVA",2020-04-23,1705,41041,1886198,21.758585259872
"Latvia","LVA",2020-04-24,2039,43080,1886198,22.8395958430663
"Latvia","LVA",2020-04-25,2663,45743,1886198,24.2514306557424
"Lithuania","LTU",2020-03-17,118,118,2722289,0.0433458754746465
"Lithuania","LTU",2020-03-18,193,311,2722289,0.114242095530636
"Lithuania","LTU",2020-03-28,1405,1716,2722289,0.630351884021131
"Lithuania","LTU",2020-03-29,1524,3240,2722289,1.19017488591402
"Lithuania","LTU",2020-03-30,1467,4707,2722289,1.72905962592509
"Lithuania","LTU",2020-04-02,3049,7756,2722289,2.84907296763863
"Lithuania","LTU",2020-04-03,2809,10565,2722289,3.88092520669187
"Lithuania","LTU",2020-04-04,2944,13509,2722289,4.96236806599152
"Lithuania","LTU",2020-04-05,2269,15778,2722289,5.79585782405909
"Lithuania","LTU",2020-04-06,1954,17732,2722289,6.51363613488502
"Lithuania","LTU",2020-04-07,2208,19940,2722289,7.32471827935976
"Lithuania","LTU",2020-04-10,3242,23182,2722289,8.51562784112929
"Lithuania","LTU",2020-04-11,2421,25603,2722289,9.40495296421504
"Lithuania","LTU",2020-04-14,1187,26790,2722289,9.84098308445576
"Lithuania","LTU",2020-04-15,1987,28777,2722289,10.5708835468975
"Lithuania","LTU",2020-04-16,3860,32637,2722289,11.9888079480173
"Lithuania","LTU",2020-04-17,4564,37201,2722289,13.6653382502739
"Lithuania","LTU",2020-04-18,5715,42916,2722289,15.7646745073723
"Lithuania","LTU",2020-04-19,5219,48135,2722289,17.681811152306
"Lithuania","LTU",2020-04-20,2317,50452,2722289,18.5329331309056
"Lithuania","LTU",2020-04-21,4401,54853,2722289,20.1495873509389
"Lithuania","LTU",2020-04-22,6040,60893,2722289,22.3683084345564
"Lithuania","LTU",2020-04-23,6798,67691,2722289,24.8654716674093
"Lithuania","LTU",2020-04-24,7401,75092,2722289,27.5841396706962
"Lithuania","LTU",2020-04-25,7956,83048,2722289,30.5066802238851
"Luxembourg","LUX",2020-04-04,1330,1330,625978,2.12467530807792
"Luxembourg","LUX",2020-04-10,752,2082,625978,3.32599548226935
"Luxembourg","LUX",2020-04-11,692,2774,625978,4.43146564256252
"Luxembourg","LUX",2020-04-12,350,3124,625978,4.99059072363566
"Luxembourg","LUX",2020-04-15,1200,4324,625978,6.9075910016007
"Luxembourg","LUX",2020-04-16,937,5261,625978,8.40444871864506
"Luxembourg","LUX",2020-04-17,734,5995,625978,9.57701388866701
"Luxembourg","LUX",2020-04-18,858,6853,625978,10.947669087412
"Luxembourg","LUX",2020-04-19,414,7267,625978,11.60903418331
"Luxembourg","LUX",2020-04-20,132,7399,625978,11.8199042138861
"Luxembourg","LUX",2020-04-21,1164,8563,625978,13.6793944835122
"Luxembourg","LUX",2020-04-22,1125,9688,625978,15.4765822441044
"Luxembourg","LUX",2020-04-23,804,10492,625978,16.760972430341
"Luxembourg","LUX",2020-04-24,891,11383,625978,18.18434513673
"Luxembourg","LUX",2020-04-25,732,12115,625978,19.3537153062887
"Malaysia","MYS",2020-02-17,101,101,32365999,0.00312055870730269
"Malaysia","MYS",2020-02-18,40,141,32365999,0.00435642354187801
"Malaysia","MYS",2020-02-21,88,229,32365999,0.00707532617794371
"Malaysia","MYS",2020-02-24,26,255,32365999,0.00787863832041767
"Malaysia","MYS",2020-02-25,13,268,32365999,0.00828029439165465
"Malaysia","MYS",2020-02-26,24,292,32365999,0.00902181329239984
"Malaysia","MYS",2020-02-27,454,746,32365999,0.0230488791648297
"Malaysia","MYS",2020-02-28,3,749,32365999,0.0231415690274229
"Malaysia","MYS",2020-03-12,118,867,32365999,0.0267873702894201
"Malaysia","MYS",2020-03-20,1270,2137,32365999,0.0660260787871865
"Malaysia","MYS",2020-03-23,1835,3972,32365999,0.122721378073329
"Malaysia","MYS",2020-03-24,484,4456,32365999,0.137675342571691
"Malaysia","MYS",2020-03-25,2226,6682,32365999,0.206451220615807
"Malaysia","MYS",2020-03-26,1163,7845,32365999,0.242383990681085
"Malaysia","MYS",2020-03-27,7185,15030,32365999,0.464376211591677
"Malaysia","MYS",2020-03-28,5293,20323,32365999,0.627912025826856
"Malaysia","MYS",2020-03-31,1058,21381,32365999,0.660600650701373
"Malaysia","MYS",2020-04-01,3538,24919,32365999,0.769912895319561
"Malaysia","MYS",2020-04-02,1797,26716,32365999,0.825434123012857
"Malaysia","MYS",2020-04-03,1859,28575,32365999,0.882870941199745
"Malaysia","MYS",2020-04-04,1465,30040,32365999,0.928134490766066
"Malaysia","MYS",2020-04-05,2616,32656,32365999,1.00896005094729
"Malaysia","MYS",2020-04-06,3918,36574,32365999,1.13001301149394
"Malaysia","MYS",2020-04-07,5028,41602,32365999,1.28536122120006
"Malaysia","MYS",2020-04-08,5755,47357,32365999,1.46317127427459
"Malaysia","MYS",2020-04-09,5127,52484,32365999,1.62157824944628
"Malaysia","MYS",2020-04-10,4584,57068,32365999,1.76320835948861
"Malaysia","MYS",2020-04-11,3946,61014,32365999,1.88512642541947
"Malaysia","MYS",2020-04-12,5594,66608,32365999,2.05796212253482
"Malaysia","MYS",2020-04-13,4239,70847,32365999,2.18893289837894
"Malaysia","MYS",2020-04-14,3061,73908,32365999,2.28350745484482
